"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20211008","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14458","18000","12000","080600000000000000"
"20211007","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17693","21000","16000","080600000000000000"
"20211006","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18625","22000","16000","080600000000000000"
"20211005","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21728","25000","18000","080600000000000000"
"20211004","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23749","28000","21000","080600000000000000"
"20211002","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24189","26000","22000","080600000000000000"
"20211001","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27600","30000","25000","080600000000000000"
"20210930","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25641","30000","22000","080600000000000000"
"20210929","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22372","25000","19000","080600000000000000"
"20210928","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18634","24000","16000","080600000000000000"
"20210927","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15060","17000","14000","080600000000000000"
"20210925","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12789","14000","11000","080600000000000000"
"20210924","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18554","21000","17000","080600000000000000"
"20210918","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34649","40000","29000","080600000000000000"
"20210917","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","50027","54000","46000","080600000000000000"
"20210916","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30810","33000","28000","080600000000000000"
"20210915","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20948","24000","19000","080600000000000000"
"20210914","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14681","17000","13000","080600000000000000"
"20210913","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15491","20000","12000","080600000000000000"
"20210911","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16823","20000","15000","080600000000000000"
"20210910","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13861","15000","13000","080600000000000000"
"20210909","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14373","17000","13000","080600000000000000"
"20210908","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19083","20000","18000","080600000000000000"
"20210907","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21461","23000","19000","080600000000000000"
"20210906","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21964","24000","21000","080600000000000000"
"20210904","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","37723","40000","36000","080600000000000000"
"20210903","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","40726","43000","39000","080600000000000000"
"20210902","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","43251","44000","42000","080600000000000000"
"20210901","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32852","36000","30000","080600000000000000"
"20210831","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25345","27000","24000","080600000000000000"
"20210830","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30273","33000","28000","080600000000000000"
"20210828","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33331","37000","32000","080600000000000000"
"20210827","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36071","39000","34000","080600000000000000"
"20210826","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36097","39000","35000","080600000000000000"
"20210825","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","37997","42000","34000","080600000000000000"
"20210824","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31592","35000","28000","080600000000000000"
"20210823","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20920","28000","18000","080600000000000000"
"20210821","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29100","40000","24000","080600000000000000"
"20210820","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36314","40000","34000","080600000000000000"
"20210819","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","41724","48000","37000","080600000000000000"
"20210818","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33107","35000","32000","080600000000000000"
"20210817","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24872","27000","22000","080600000000000000"
"20210816","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16908","18000","16000","080600000000000000"
"20210814","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16403","19000","15000","080600000000000000"
"20210813","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18831","20000","18000","080600000000000000"
"20210812","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20801","22000","19000","080600000000000000"
"20210811","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18589","20000","17000","080600000000000000"
"20210810","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16339","20000","15000","080600000000000000"
"20210809","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16605","20000","14000","080600000000000000"
"20210806","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18546","24000","16000","080600000000000000"
"20210805","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14501","18000","13000","080600000000000000"
"20210804","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12497","14000","11000","080600000000000000"
"20210803","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12326","14000","11000","080600000000000000"
"20210802","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12428","15000","11000","080600000000000000"
"20210731","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16487","19000","15000","080600000000000000"
"20210730","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17577","21000","16000","080600000000000000"
"20210729","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14963","16000","13000","080600000000000000"
"20210728","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13945","17000","12000","080600000000000000"
"20210727","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16551","20000","14000","080600000000000000"
"20210726","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18258","21000","15000","080600000000000000"
"20210724","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20444","24000","18000","080600000000000000"
"20210723","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19564","21000","17000","080600000000000000"
"20210722","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26399","30000","24000","080600000000000000"
"20210721","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26467","29000","24000","080600000000000000"
"20210720","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26287","29000","24000","080600000000000000"
"20210719","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22953","26000","21000","080600000000000000"
"20210717","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27092","33000","24000","080600000000000000"
"20210716","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20343","23000","18000","080600000000000000"
"20210715","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20620","23000","18000","080600000000000000"
"20210714","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21348","29000","17000","080600000000000000"
"20210713","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20277","26000","15000","080600000000000000"
"20210712","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17768","22000","16000","080600000000000000"
"20210710","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19630","26000","16000","080600000000000000"
"20210709","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23554","27000","20000","080600000000000000"
"20210708","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27317","33000","25000","080600000000000000"
"20210707","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26971","32000","24000","080600000000000000"
"20210706","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27239","33000","23000","080600000000000000"
"20210705","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28517","33000","24000","080600000000000000"
"20210703","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29492","35000","25000","080600000000000000"
"20210702","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34405","41000","28000","080600000000000000"
"20210701","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","38012","40000","36000","080600000000000000"
"20210630","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22664","28000","19000","080600000000000000"
"20210629","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19617","22000","18000","080600000000000000"
"20210628","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17678","21000","16000","080600000000000000"
"20210626","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17166","20000","15000","080600000000000000"
"20210625","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14832","17000","13000","080600000000000000"
"20210624","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13199","15000","10000","080600000000000000"
"20210623","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12707","15000","11000","080600000000000000"
"20210622","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14119","16000","12000","080600000000000000"
"20210621","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14195","15000","13000","080600000000000000"
"20210619","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16980","18000","16000","080600000000000000"
"20210618","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14177","16000","13000","080600000000000000"
